Processes: 1548 total, 62 running, 11 stuck, 1475 sleeping, 12014 threads 
2026/09/18 12:31:20
Load Avg: 58.03, 48.84, 73.72 
CPU usage: 44.16% user, 54.62% sys, 1.20% idle 
SharedLibs: 949M resident, 189M data, 129M linkedit.
MemRegions: 677558 total, 18G resident, 87M private, 3995M shared.
PhysMem: 63G used (10G wired, 27G compressor), 131M unused.
VM: 667T vsize, 6144M framework vsize, 270349929(0) swapins, 303386760(0) swapouts.
Networks: packets: 0/0B in, 0/0B out.
Disks: 0/0B read, 0/0B written.

PID    FAULTS    
82271  5259399   
82270  8554214   
82267  970706    
82231  255473    
82230  4208902   
82227  1018441   
82224  15870386  
82215  7225683   
82210  2750054   
82206  5781846   
82202  990       
82190  19561674  
82187  6562849   
82175  856659332 
82174  3497448   
82172  138675    
82170  1102984   
82166  2519434   
82148  2806780   
82127  351719    
82126  8802130   
82053  2398035   
82051  9261      
82046  15377     
81850  20314     
81831  5668      
81713  7009      
81529  6189905   
81009  941543    
81002  492077    
80997  344784    
80517  6851      
80340  7548587   
80176  12599389  
80156  13525     
80113  13151     
80075  237139094 
79855  34246459  
79767  104735620 
79731  22036     
79574  3615      
79539  203165550 
79229  24016     
79207  10198     
79125  182547267 
79074  21520     
79030  92687406  
78950  30998     
78944  14948     
78933  3812      
78921  3846      
78875  12688     
78849  4925      
78806  46696     
78765  4620      
78747  576958    
78620  1720162   
78617  24710132  
78458  36082260  
78336  5908      
78314  5009      
78307  9725      
78256  201234835 
77833  6282      
77743  112891    
77742  6792373   
77717  1685587013
77573  123085    
77572  7228462   
77555  3834      
77448  59889     
77431  37949520  
77357  32344     
77304  181361    
77283  209159478 
77271  6823      
77160  4891      
76648  13444     
76624  247890    
76516  22162     
76513  34349398  
76003  31790405  
75670  18521     
75573  12081     
75523  5421      
75422  10712     
75320  1367      
75312  1315      
75267  4975      
75262  26399     
75187  1247      
75175  319620    
75174  1342      
75147  56739465  
75114  1413      
75034  46511441  
75013  108892    
75012  83967     
74889  1724      
74797  6548      
74673  6435      
74628  33403     
74537  127241335 
74470  28144     
74417  99606     
74413  5643      
74089  13105192  
73951  2125      
73894  102645    
73861  171167    
73858  192526    
73857  11287     
73821  231794    
73587  19572     
73523  20037     
73518  138730    
73053  300648    
72979  18832     
72970  1147211   
72954  2675977   
72866  8827      
72814  8804      
72746  551       
72742  3960      
72741  27476     
72735  14507     
72643  4044      
72609  229517    
72604  140208    
72603  210887    
72477  1808      
72237  25148486  
72038  12472     
72031  3352      
71915  7000      
71848  16155     
71745  111177829 
71555  89518     
71554  649892    
71553  855157    
71521  33997     
71407  4576      
71406  3447      
71392  59347     
71255  3467      
71136  26250     
71092  3465      
71060  5601      
71059  44360     
71058  3966757   
70934  3478      
70771  3465      
70651  3470      
70599  36523553  
70510  3494      
70366  10750     
70348  3456      
70315  109126    
70314  4890287   
70214  16647     
70195  22044     
70165  3446      
70116  4697      
70001  3450      
69891  31800008  
69861  3469      
69746  3464      
69727  30011     
69703  11561     
69661  5317      
69620  3607      
69590  3501      
69581  144925044 
69575  237870    
69487  1782570   
69475  35969289  
69460  842352    
69437  3470      
69412  21598601  
69403  23564     
69402  1035558   
69401  2383525   
69398  8706294   
69276  3458      
69251  6889      
69145  137284    
69135  3489      
69103  20965328  
69100  23611991  
69099  817410    
69098  2203062   
69088  8219629   
68844  3525      
68818  13919     
68737  15288     
68675  44685     
68659  3537      
68657  181237326 
68634  6844      
68615  161250    
68614  157358    
68613  22077     
68610  60259     
68609  1470015   
68606  263405    
68605  1327876   
68603  620868    
68599  208315    
68598  501881    
68597  8801      
68595  2005      
68581  3192386   
68534  3505      
68505  20244     
68454  3570      
68419  6226      
68373  6146      
68354  201656919 
68289  6106      
68242  6133      
68195  6095      
68164  6140      
68131  6183      
68097  6144      
68082  62457     
67815  14698     
67435  47697811  
67433  1935      
67387  14864924  
67316  57402584  
67299  4297      
67200  64350645  
67145  7443      
67062  92289     
66979  6580      
66910  3516      
66746  8888      
66725  8899      
66582  16838     
66577  93340     
66336  5963      
66335  320504    
66272  63293     
66135  102103835 
65868  23830006  
65847  33406839  
65776  32710408  
65719  5643      
65682  187082167 
65645  4335      
65631  159819204 
65569  4907      
65517  3494      
65307  14032     
65163  183788956 
64619  704       
64602  105328984 
64083  30118     
64056  13424187  
63937  5278      
63825  381167    
63564  25009     
63092  652725    
62953  855305    
62806  4377265   
62792  9376837   
62749  496228    
62501  6826      
62486  9387      
62469  395034    
62468  75583     
62366  198627253 
62307  97200     
62222  30231     
62058  27213     
62008  27869     
61995  15523     
61994  15132     
61976  13807     
61963  56822     
61866  8304      
61836  9987      
61796  9194      
61632  1330      
61605  196852550 
61546  1065      
61541  34995012  
61508  6937      
61477  10075     
61276  1569      
61275  14229     
61272  13502     
61268  3543      
61256  3405      
61255  1437      
61254  2159      
61253  17371     
61251  897       
61076  195646860 
60870  8622      
60647  15757     
60241  32043118  
60004  35333     
59998  83272     
59665  58213523  
59610  15260     
59507  58030426  
59372  18601     
59351  21284     
59349  302827    
58823  12126     
58822  2301820   
58788  11815948  
58786  213245381 
58291  14661     
58177  8295      
57951  7074202   
57926  91279051  
57905  14152     
57613  6976      
57477  143245    
57476  24364     
57417  883       
57349  1374      
57286  3177126   
57248  5216      
57200  198530    
57138  3968      
57126  1635305   
57066  69897613  
57023  34540266  
56940  34808     
56849  58426     
56601  43655     
56456  6327      
56454  1348592   
56421  15514     
56419  99577     
56414  235000146 
56404  7010      
56392  166490    
56390  215397    
56387  191644    
56378  58085     
56376  20615     
56371  3652677   
56370  14285     
56293  47404     
56292  27131     
56273  19900     
56266  24207     
56257  3436      
56255  27410     
56239  132966833 
56228  8106      
56198  6037      
56185  65276     
56020  111746    
55866  18522     
55801  1748      
55796  4153      
55778  6398      
55681  128024    
55603  29669184  
55562  33535024  
55447  3507247   
55338  3391      
55330  3565      
55312  5652      
55205  18032     
55172  8562      
55128  1966      
55060  1515      
54581  5115      
54416  2972      
54385  18533179  
54290  3295      
54289  4765      
54288  1534      
54286  7211      
54285  2494      
54222  36249     
54207  3472764   
54146  2244      
54124  9118      
54070  3197064   
53986  25718     
53768  47760521  
53686  18196     
53664  4354267   
53646  39142630  
53603  6701      
53405  18730927  
53313  8650      
53293  3242731   
53286  3684299   
53285  13897     
53238  7062      
53211  6531493   
53207  1334078   
53197  861878    
53183  1473615   
53182  3656599   
53181  1281857   
53153  5437239   
53119  1581697   
53102  3561694   
53040  3206145   
53011  3218504   
52980  8683971   
52950  10959526  
52917  2893671   
52890  175443182 
52866  13181     
52783  438777    
52493  148666    
52268  8782      
52253  149897944 
52020  13994     
51969  19069     
51968  11634     
51967  20188     
51966  120685    
51965  97875     
51964  618136    
51945  7687485   
51843  685188    
51726  1469342   
51496  3304      
51494  827365    
51216  41197     
50706  2381426   
50613  108102    
50577  4867      
50292  7866      
50287  17961     
50127  11085     
50075  35515     
49951  7105      
49858  14644398  
49737  10143     
49665  15906     
49476  256475762 
49361  885517    
49110  244485153 
49043  11350     
48927  10558     
48773  206918266 
48763  6034      
48760  868329    
48370  22236     
47873  224875353 
47772  2290      
47771  359       
47760  393       
47755  295       
47754  480       
47752  195       
47746  371       
47743  8813      
47718  525       
47700  13805     
47684  294       
47683  12394     
47655  1287032   
47653  1223439   
47579  50712277  
47561  8838      
47469  709       
47451  9069      
47448  10849     
47375  11348     
47338  14280     
47332  1660      
47313  16657     
47305  341       
47302  1670      
47289  25087     
47281  100430617 
47235  22376     
47234  9638      
47220  1666      
47196  845       
47175  21275     
47164  697       
47156  1667      
47141  11991     
47116  6503      
47024  222959013 
46997  651       
46990  658       
46963  37703     
46931  655       
46915  32597     
46912  1654      
46904  652       
46899  657       
46888  655       
46864  39184     
46860  39410     
46859  1650      
46858  1653      
46856  44952     
46851  655       
46844  655       
46837  1663      
46827  45604     
46821  1651      
46810  49881     
46806  1653      
46783  653       
46736  57147     
46735  44545     
46734  32923     
46733  47677     
46732  33197     
46730  32406     
46723  43344     
46707  5160      
46668  652       
46661  653       
46635  656       
46608  9105      
46596  12622     
46574  651       
46559  104857485 
46411  8605      
46319  651       
46312  653       
46296  11495     
46285  402       
46271  25044     
46268  40324     
46237  848       
46226  125218    
46211  658       
46179  652       
46163  654       
46154  652       
46130  832       
46121  649       
46116  187825481 
46110  837       
46088  79321     
46086  3903      
46085  8092935   
46080  1655      
46079  833       
46078  650       
46043  817367    
45998  841       
45918  652       
45913  8641      
45902  4359      
45891  4734      
45888  81416367  
45843  657       
45836  655       
45799  650       
45673  654       
45668  7256      
45657  8221      
45654  9990      
45632  647       
45584  59642     
45559  173736386 
45519  13430     
45490  8841      
45355  4945930   
45315  1845666   
45172  8742      
45171  1487862   
45167  651       
45132  506243    
45104  358463    
45078  33103     
45060  21837     
45042  101895    
45039  568648    
45038  135848    
45020  4271      
44772  6088      
44465  26761     
44382  42928542  
44331  4618      
44281  10188     
43814  7309      
43734  14290547  
43468  9133      
43323  18264     
43249  7966      
43164  399815    
43162  56731     
43135  152889114 
43123  132136    
43089  6405      
43010  46455     
43008  49480     
42876  173343    
42792  123193    
42755  43255682  
42721  6896      
42720  326570    
42629  171217    
42627  106600    
42291  33777     
42287  8411      
42240  9716      
42157  32726756  
41981  5788      
41879  35258     
41852  1503583   
41536  16769     
41509  48921     
41449  1224      
41392  8833      
41310  39154252  
41284  79668     
41258  5901      
41172  3926      
40673  26937     
40666  124538    
40617  6033      
40460  6112      
40459  4041143   
40437  303496    
40429  9097      
40419  558010    
40403  8835      
40400  800201    
40331  180818077 
40313  1420      
40275  4156      
40242  10295     
40031  30598     
40022  53480     
39889  170164572 
39666  294       
39665  4812      
39656  291       
39647  575       
39638  118856    
39457  291       
39059  68281     
38837  1292      
38559  6166574   
38549  16827     
38494  290       
38493  781       
38487  442       
38422  124454    
38282  1656      
38174  4291      
38151  27004     
37761  87042124  
37596  111784436 
37489  291       
37309  4499      
36970  270523    
36955  583875    
36853  188692210 
36838  309       
36837  2261      
36793  2334186   
36591  19131     
36587  278027    
36493  6201      
36481  146189    
36473  10373     
36409  34369     
36228  181125    
36098  163309025 
36093  9591      
36007  169055    
35998  13179     
35935  135385998 
35924  43359270  
35745  4585      
35726  297       
35721  6952      
35693  30947     
35455  49623     
35369  10416     
35362  5717      
35315  183595969 
35308  9863      
35205  9216      
35199  2136      
35152  6151      
35099  23714     
35073  6150      
35009  15775645  
35002  25048     
34955  6119      
34933  5210      
34894  24224     
34889  6135      
34816  23237     
34784  7578      
34726  104928662 
34725  6098      
34645  23685     
34628  6129      
34609  2177      
34570  23235     
34548  6151      
34519  199413726 
34478  24138     
34475  6090      
34442  4732      
34415  2850      
34377  24592     
34345  6106      
34314  741369    
34261  4369      
34243  23741     
34214  42452216  
34159  6103      
34136  5424      
34102  24990     
34069  6093      
34067  5966      
33952  22762     
33944  23120     
33918  6091      
33899  2472799   
33896  5392      
33878  280949    
33864  6086      
33862  1328849   
33804  23243     
33760  6082      
33656  2308      
33651  24514     
33646  304102    
33575  23636     
33486  2220      
33453  6140      
33432  5944      
33360  2163      
33356  23252     
33328  6137      
33290  6106      
33289  2003721   
33279  3626      
33228  24166     
33180  6092      
33173  24215     
33172  6026      
33117  40692014  
33075  21854     
33059  24590     
33034  6154      
32950  24190     
32917  6135      
32810  22760     
32800  6017      
32780  6120      
32698  23796     
32693  3834      
32659  21956     
32642  296       
32633  333334    
32622  6089      
32596  24608     
32520  22385     
32483  6086      
32442  6037      
32390  6136      
32385  24143     
32327  6093      
32294  156107942 
32273  23209     
32246  25901     
32235  23273     
32214  6108      
32132  1499      
32114  23729     
32101  6037      
32024  6081      
32012  21942     
31969  26810     
31936  6098      
31886  23719     
31812  6166      
31781  24658     
31696  445261    
31687  23661     
31676  6106      
31655  13491     
31651  17672849  
31638  6092      
31546  23621     
31524  6129      
31516  4762      
31468  568       
31449  2425641   
31435  24080     
31417  6089      
31351  23705     
31343  5921      
31330  3858      
31325  126030    
31264  23649     
31224  6101      
31209  24953     
31207  2468      
31165  6024      
31156  144643037 
31095  6112      
31040  23251     
30986  6047      
30981  23255     
30957  25071     
30888  24751     
30873  5994      
30779  6154      
30758  6090      
30757  24663     
30665  24604     
30663  6132      
30662  24106     
30636  51117     
30634  303134    
30622  25501     
30549  394495    
30537  4662      
30466  4883219   
30237  3910      
30136  6279236   
30073  23982     
30067  1122004   
30066  2289043   
30044  6293444   
30014  7450      
29882  15477     
29773  299       
29771  290       
29770  510       
29764  194       
29760  49889     
29700  190       
29434  42022621  
29315  5533      
29278  16630     
29238  3138      
29212  1690      
29197  11500     
29139  12418966  
29030  221806388 
29029  291       
28938  168553    
28908  822000    
28906  238993    
28828  6079      
28736  33064     
28590  114354477 
28443  109422    
28442  5754769   
28344  117617681 
28322  5211      
28321  132455    
28320  290       
28247  6466      
28089  23285     
28021  87825     
27848  16637697  
27703  6105      
27643  8555      
27608  27192478  
27388  7133      
27292  24752     
27264  386226    
27189  176365632 
27153  297073    
27136  90324     
27029  4083      
26981  1373      
26976  31688     
26968  1335      
26963  2029      
26861  1141738   
26464  36813     
26443  190936821 
26403  19380     
26401  71261     
26213  103509075 
26081  5986540   
26041  6533      
25952  4734584   
25882  3837      
25881  351509    
25861  1972878   
25486  6423      
25259  18910     
24870  8037      
24859  14660732  
24835  1304833   
24756  21668939  
24741  139276    
24662  52936     
24556  4392      
24470  10322     
24251  36660260  
24205  14766     
24163  6272      
24162  6181712   
24088  731139    
24058  19591     
23939  4497      
23890  14245158  
23819  838377    
23683  461       
23673  234047    
23593  36347     
23294  220390103 
23286  7753      
22931  306745    
22876  3550      
22423  151428942 
22279  46100458  
22150  3946      
22149  1745546   
22048  45237242  
22028  290       
21933  1672057   
21781  197872    
21711  1883912   
21436  6226      
21377  13335695  
21233  6079      
21033  599208    
21018  144456    
20997  24034993  
20988  12992998  
20987  309807    
20986  1241761   
20982  6000748   
19900  8003      
19713  9383      
19538  1117061   
19537  1065540   
19518  60072     
19517  6632      
19489  2949309   
19474  2287238   
19455  48875     
19451  314       
19450  366       
19418  440       
19378  4779720   
19371  8491      
19335  54774     
19298  30327     
19222  4038      
19205  102758439 
19191  21421     
19181  1228268   
19069  10252     
18521  112684398 
18419  1352      
18205  4398      
18154  461470    
17969  34794     
17910  38152     
17820  43528     
17819  7457      
17695  5089      
17372  2154      
17309  7147      
17290  22271994  
17259  86012783  
16833  11654     
16579  273905    
16457  36349     
16416  7882      
15930  16733275  
15808  54059     
15359  15225     
15081  15284254  
15002  4854      
15000  6954      
14951  52121     
14832  1295      
14721  1999      
14703  951       
14623  21493     
14590  4583      
14444  2402095   
14396  7777      
14260  681       
14235  1779      
14132  3109      
14085  39339610  
13839  25545     
13838  3261576   
13818  8483956   
13737  1385425   
13696  3902699   
13596  11594743  
13559  7520144   
13335  1703064   
13283  12479     
13262  432813    
13130  5598083   
13127  148862    
12987  201496    
12986  4711346   
12939  1256      
12643  15565     
12558  139929835 
12553  6790      
12525  42652864  
12515  25038     
12514  31399     
12513  9409      
12512  26583     
12510  22023     
12493  321998    
12491  76623     
12392  2247      
12308  3197      
12066  13144     
12058  6407      
11986  6855      
11984  1482918   
11848  36482     
11404  98511604  
11295  485597    
11141  8143      
11076  12058     
11068  10507     
11030  1603      
11001  12449     
10964  536712    
10847  6402      
10791  206124206 
10688  5650      
10654  4141      
10568  58049     
10511  5224      
10494  1706      
10249  10254     
10233  85767217  
10027  14221     
9974   14006     
9858   57809256  
9805   17486     
9518   4065      
9509   20621017  
9486   29738     
9463   7720      
9439   9067      
9376   819026    
9136   928832    
9019   5461      
8081   29655     
7456   8700      
7332   6938      
7206   9089      
7205   7320192   
7095   808816    
7077   16386     
6904   130119631 
6769   36332698  
6547   4703      
5966   104475591 
5844   258429    
5732   11694     
5504   4315805   
5380   25526     
5263   6840      
5009   20563     
4932   84083610  
4785   20718     
4746   44760     
4402   14258     
4271   1608      
3655   11253     
3621   1569074   
3583   1681215   
3450   203890239 
3344   175501319 
3048   13269580  
2879   4791      
2876   5189      
2763   6958      
2745   13799     
2718   48500     
2653   9712      
2640   514326    
2590   4444828   
2481   21045     
2456   144697334 
2426   216487091 
2402   47006     
2364   14424     
2354   13586     
2245   4322      
2132   96648     
1992   15891     
1991   1675857   
1976   9785      
1975   1206      
1974   3014      
1973   1205      
1972   1261      
1971   1214      
1970   1202      
1969   2128      
1968   2193      
1952   5192555   
1867   19109798  
1864   1197040   
1863   7210      
1854   172235    
1845   1630159   
1710   454517    
1705   3414249   
1674   2028813   
1673   2111433   
1670   1200604   
1665   5594457   
1662   122925    
1622   4837      
1617   2559      
1613   151959903 
1578   30648     
1573   2963      
1563   3912      
1562   5061      
1559   2926      
1555   18292     
1523   11290065  
1521   2232118   
1519   335817    
1518   560846    
1512   5000      
1511   48832     
1510   3838009   
1503   540206    
1502   2709261   
1495   1969721   
1492   166498661 
1491   1382223   
1481   3587      
1478   1481      
1477   6562      
1476   3070      
1475   3647      
1474   4722      
1472   1363      
1469   12609     
1466   10608     
1465   9545      
1464   5040      
1462   6577414   
1461   2485      
1460   25298     
1459   1413025   
1455   11052     
1454   7931      
1452   5547      
1451   2812      
1450   8873      
1449   1803      
1448   3302      
1445   2665379   
1432   2241      
1342   993666    
1334   1436959   
1266   1569523   
1265   1865545   
1264   305174    
1251   2953045   
1247   22234494  
1242   20840     
1235   11228085  
1234   9355522   
1228   1699717   
1226   25114885  
1217   384869458 
1216   1677180   
1213   1674997   
1211   1678235   
1194   731986    
1193   59288681  
1188   1677345   
1184   3664892   
1183   754386    
1182   4759380   
1181   1491546   
1174   88810     
1173   2668115   
1152   3870973   
1151   4576023   
1142   6384001   
1137   4201444   
1122   6696522   
1117   1347381   
1095   10460512  
1094   16530069  
1088   3235314   
1086   28435056  
1073   1019      
1072   7297664   
1070   9395135   
1069   1669375   
1068   10583181  
1060   5701868   
1055   2299709   
1053   4285685   
1046   5185153   
1045   20538305  
1027   6265928   
1026   1143161   
1006   44101     
995    1149      
990    1677052   
987    1677520   
985    2403472   
981    167566    
979    1649106   
937    1160      
936    1397      
910    330462    
909    3988196   
908    176284126 
904    811       
902    580579    
900    20860     
886    609       
883    1774713   
882    1676358   
856    614       
854    3612      
831    178008    
821    1678654   
820    926983    
817    4921968   
811    2798      
801    9660113   
783    722281    
781    2568      
780    8450754   
776    1676392   
764    1639374   
763    379922    
759    238323    
757    125721    
754    152381    
753    527011    
751    56736     
747    1907448   
745    1679938   
742    336859    
735    817009441 
734    713822    
725    1796813   
723    1680635   
709    1887357   
702    210440    
701    171244    
695    6197190   
694    17714     
693    9366969   
692    5143525   
682    123726    
679    114796    
678    4450643   
674    18289505  
673    14437045  
672    5446205   
670    30089636  
662    32190877  
661    11255405  
659    387077062 
656    2409340   
655    522272    
654    289921    
652    10759657  
651    10392524  
647    25274     
646    282411    
645    4700145   
641    3160163   
639    21666     
638    28523916  
637    27575     
634    10019441  
632    12066272  
631    401272    
630    586776    
629    20894890  
628    14092366  
627    20410532  
626    2270787   
625    7565430   
624    1283351   
622    2316182   
618    21422912  
617    197650    
615    7013741   
611    1979665   
609    1024      
605    250245    
601    1017      
600    10713043  
594    1723497   
588    6645003   
586    55851469  
554    30949     
546    14563     
302    707368    
158    337       
1      36661945  
0      90792696  
Processes: 1549 total, 115 running, 35 stuck, 1399 sleeping, 11998 threads 
2026/09/18 12:31:24
Load Avg: 58.03, 48.84, 73.72 
CPU usage: 39.30% user, 57.30% sys, 3.38% idle 
SharedLibs: 949M resident, 189M data, 129M linkedit.
MemRegions: 1647 total, 272M resident, 87M private, 4000M shared.
PhysMem: 63G used (10G wired, 27G compressor), 102M unused.
VM: 667T vsize, 6144M framework vsize, 270349965(36) swapins, 303386760(0) swapouts.
Networks: packets: 585/79K in, 515/85K out.
Disks: 4451/47M read, 954/8288K written.

PID    FAULTS    
0      1329      
38493  1         
659    2799      
46733  16910     
46735  6895      
46963  7552      
46736  6306      
35455  18510     
46915  9155      
1182   521       
46734  5809      
46723  5790      
46730  3929      
46732  3358      
47313  6428      
77742  18143     
47772  1686      
28442  16710     
46864  8144      
34214  6435      
47175  7268      
47235  6608      
46860  13634     
46827  14106     
46856  8767      
46810  14387     
47338  7201      
46088  11543     
75147  613       
24859  6580      
31325  7843      
83444  5578      
47451  6131      
39059  4890      
91769  1575      
47375  4120      
27189  10331     
92973  1912      
86696  8543      
28321  2882      
1      390       
25952  8066      
35009  3958      
34519  19065     
73053  3825      
59507  3772      
90473  5476      
86950  6661      
53768  5386      
19489  5783      
66135  7041      
27848  6140      
64602  7024      
12986  4582      
70314  3186      
3450   5545      
23294  4524      
47281  6242      
72237  7493      
58786  3210      
17259  2852      
85847  4763      
26081  5809      
21377  5009      
67435  4936      
57023  3740      
46268  3163      
31651  5609      
2456   3884      
84838  5632      
12558  5206      
61605  5858      
94676  3397      
9509   4414      
15930  5088      
12525  4096      
84207  4608      
84964  4706      
33117  5487      
5966   5035      
68603  369       
68657  4319      
10964  5566      
75034  2073      
60241  4086      
83322  4350      
68609  305       
82335  3784      
28590  4793      
79855  2974      
54207  3593      
3048   4289      
29139  4575      
84794  4635      
69412  4087      
28344  3095      
99406  1518      
61076  4880      
84837  3595      
56239  1952      
77572  2369      
69581  3629      
35935  4164      
65776  4181      
27608  4063      
71745  4015      
17290  3719      
9858   3769      
93939  4151      
86635  3662      
79767  3989      
88885  188       
40331  2076      
90400  4135      
47873  4304      
82708  3714      
91054  5265      
14444  3631      
19474  3609      
84880  4297      
99016  1995      
42157  4358      
19205  900       
70599  2234      
45888  2320      
37596  4029      
85438  3375      
86000  3900      
53405  463       
35924  3218      
15081  3164      
74537  3626      
67316  4191      
83949  4305      
56371  3182      
44382  3004      
24251  3018      
61541  2085      
14085  3614      
26443  1266      
76003  3610      
67387  4592      
82580  1427      
78617  2652      
1492   1330      
55447  3684      
55603  471       
35315  2512      
36409  1577      
57951  2561      
31156  3251      
29434  3068      
36098  3346      
57286  2248      
40022  2793      
48773  3705      
45559  2485      
56414  3052      
46559  3077      
79125  4008      
46116  3119      
22048  3585      
2426   1969      
52253  2711      
18521  2771      
94522  2476      
52890  3223      
65847  2410      
85588  1997      
3344   2226      
55562  1713      
11404  3027      
69475  1261      
69891  2272      
6904   1345      
68354  2428      
65631  2742      
1613   1224      
79539  2213      
89304  2455      
80075  2757      
47579  3273      
95509  2317      
10791  2525      
99898  2777      
36853  2415      
45355  2483      
77431  2749      
92053  1739      
42755  2051      
65682  2598      
26213  1063      
34726  2020      
64056  2333      
32294  1904      
39889  2020      
77283  1690      
43135  1077      
47024  1744      
65163  1114      
57066  2119      
86102  1634      
49858  2346      
693    381       
82126  1149      
22279  874       
29030  1231      
62366  2207      
22423  1940      
78458  975       
78256  2571      
651    126       
43734  1412      
37761  1092      
77717  697       
49110  1999      
49476  1612      
79030  763       
57926  965       
59665  600       
58822  521       
41310  1232      
10233  439       
68581  1666      
69103  1376      
46707  290       
783    15        
586    497       
69487  5121      
82053  34        
67200  890       
77573  357       
19378  529       
4932   466       
66335  803       
627    124       
1068   160       
652    110       
71058  1657      
76513  568       
656    231       
801    576       
51945  298       
1193   112       
629    213       
65868  91        
13130  432       
1184   70        
40459  535       
1137   367       
1095   34        
58788  257       
72970  754       
53646  141       
6769   119       
88342  109       
69100  188       
13559  173       
13596  229       
66272  80        
908    339       
20997  165       
674    261       
695    206       
80176  48        
661    89        
24756  100       
23890  109       
90790  235       
735    265       
82270  258       
30136  189       
99079  202       
71553  416       
618    37        
634    229       
69398  431       
1045   296       
1086   321       
74089  29        
92705  371       
40419  24        
817    183       
71554  337       
33646  4         
53182  79        
1094   270       
38559  91        
615    81        
29770  10        
47754  11        
54385  57        
69098  48        
52980  105       
11295  237       
82210  49        
98924  67        
641    53        
66582  11        
54070  16        
72954  52        
1027   201       
734    29        
82224  91        
36970  15        
53102  67        
902    15        
68598  173       
